,timestamp,Pa1,Pb1
997999,2021-09-30 18:54:49.475,42939.86,42939.85
998999,2021-09-30 18:55:29.507,42956.1,42956.09
999999,2021-09-30 18:56:13.918,42924.74,42924.73
1000999,2021-09-30 18:56:59.187,42908.01,42908.0
1001999,2021-09-30 18:57:40.516,42929.01,42929.0
1002999,2021-09-30 18:58:25.575,42921.03,42921.02
1003999,2021-09-30 18:59:04.182,42824.82,42824.81
1004999,2021-09-30 18:59:37.537,42733.1,42733.09
1005999,2021-09-30 19:00:14.581,42825.0,42824.99
1006999,2021-09-30 19:00:48.965,42850.03,42850.02
1007999,2021-09-30 19:01:23.656,42885.0,42884.99
1008999,2021-09-30 19:02:01.842,42835.6,42835.59
1009999,2021-09-30 19:02:42.676,42900.0,42899.99
1010999,2021-09-30 19:03:20.182,42930.81,42930.8
1011999,2021-09-30 19:03:56.419,42964.8,42964.79
1012999,2021-09-30 19:04:36.354,42950.01,42950.0
1013999,2021-09-30 19:05:18.539,42963.78,42963.77
1014999,2021-09-30 19:06:00.485,42950.7,42950.69
1015999,2021-09-30 19:06:41.425,42907.96,42907.95
1016999,2021-09-30 19:07:19.689,42950.07,42950.06
1017999,2021-09-30 19:08:04.431,42928.57,42928.56
1018999,2021-09-30 19:08:46.352,42887.01,42887.0
1019999,2021-09-30 19:09:24.830,42847.85,42847.84
1020999,2021-09-30 19:10:02.447,42890.81,42890.8
1021999,2021-09-30 19:10:42.936,42883.01,42883.0
1022999,2021-09-30 19:11:23.619,42855.99,42855.98
1023999,2021-09-30 19:12:03.377,42902.21,42902.2
1024999,2021-09-30 19:12:44.574,42936.87,42936.86
1025999,2021-09-30 19:13:21.498,42986.05,42986.04
1026999,2021-09-30 19:14:00.162,43089.74,43089.73
1027999,2021-09-30 19:14:37.416,43045.55,43045.54
1028999,2021-09-30 19:15:13.806,43070.01,43070.0
1029999,2021-09-30 19:15:50.349,43040.71,43040.7
1030999,2021-09-30 19:16:31.044,43014.71,43014.7
1031999,2021-09-30 19:17:10.870,42962.92,42962.91
1032999,2021-09-30 19:17:51.980,42988.41,42988.4
1033999,2021-09-30 19:18:29.009,42970.81,42970.8
1034999,2021-09-30 19:19:11.451,42953.87,42953.86
1035999,2021-09-30 19:19:53.727,42995.16,42995.15
1036999,2021-09-30 19:20:31.893,43056.7,43056.69
1037999,2021-09-30 19:21:14.096,43096.23,43096.22
1038999,2021-09-30 19:21:50.333,43073.46,43073.45
1039999,2021-09-30 19:22:29.030,43086.36,43086.35
1040999,2021-09-30 19:23:10.488,43074.36,43074.35
1041999,2021-09-30 19:23:49.116,43077.98,43077.97
1042999,2021-09-30 19:24:33.059,43051.7,43051.69
1043999,2021-09-30 19:25:13.547,43059.32,43059.31
1044999,2021-09-30 19:25:53.426,43049.55,43049.54
1045999,2021-09-30 19:26:36.679,43068.0,43067.99
1046999,2021-09-30 19:27:19.468,43038.2,43038.19
1047999,2021-09-30 19:27:59.772,43020.01,43020.0
1048999,2021-09-30 19:28:39.900,42979.2,42979.19
1049999,2021-09-30 19:29:21.465,43038.19,43038.18
1050999,2021-09-30 19:30:04.178,43038.17,43038.16
1051999,2021-09-30 19:30:45.622,43044.01,43044.0
1052999,2021-09-30 19:31:28.521,43053.91,43053.9
1053999,2021-09-30 19:32:10.637,43081.22,43081.21
1054999,2021-09-30 19:32:52.475,43076.91,43076.9
1055999,2021-09-30 19:33:40.089,43052.11,43052.1
1056999,2021-09-30 19:34:23.168,43052.85,43052.84
1057999,2021-09-30 19:35:02.287,43059.01,43059.0
1058999,2021-09-30 19:35:44.714,43025.01,43025.0
1059999,2021-09-30 19:36:24.385,43005.89,43005.88
1060999,2021-09-30 19:37:02.631,42960.64,42960.63
1061999,2021-09-30 19:37:44.729,42965.0,42964.99
1062999,2021-09-30 19:38:26.583,42940.06,42940.05
1063999,2021-09-30 19:39:05.472,42980.01,42980.0
1064999,2021-09-30 19:39:47.238,42976.99,42976.98
1065999,2021-09-30 19:40:27.592,42947.93,42947.92
1066999,2021-09-30 19:41:04.127,42906.54,42906.53
1067999,2021-09-30 19:41:39.623,42903.93,42903.92
1068999,2021-09-30 19:42:15.933,42900.0,42899.99
1069999,2021-09-30 19:42:53.211,42903.6,42903.59
1070999,2021-09-30 19:43:31.742,42913.69,42913.68
1071999,2021-09-30 19:44:09.709,42912.6,42912.59
1072999,2021-09-30 19:44:52.060,42935.0,42934.99
1073999,2021-09-30 19:45:33.425,42938.01,42938.0
1074999,2021-09-30 19:46:13.151,42930.44,42930.43
1075999,2021-09-30 19:46:58.574,42974.37,42974.36
1076999,2021-09-30 19:47:38.541,42985.95,42985.94
1077999,2021-09-30 19:48:18.551,42962.84,42962.83
1078999,2021-09-30 19:49:05.201,42963.03,42963.02
1079999,2021-09-30 19:49:49.515,42977.9,42977.89
1080999,2021-09-30 19:50:33.637,42975.19,42975.18
1081999,2021-09-30 19:51:14.784,42983.0,42982.99
1082999,2021-09-30 19:51:54.481,43015.94,43015.93
1083999,2021-09-30 19:52:37.514,43005.84,43005.83
1084999,2021-09-30 19:53:24.998,42976.58,42976.57
1085999,2021-09-30 19:54:03.547,43006.03,43006.02
1086999,2021-09-30 19:54:47.622,43030.0,43029.99
1087999,2021-09-30 19:55:29.189,43010.62,43010.61
1088999,2021-09-30 19:56:10.374,42989.31,42989.3
1089999,2021-09-30 19:56:50.601,42999.14,42999.13
1090999,2021-09-30 19:57:28.974,43000.1,43000.01
1091999,2021-09-30 19:58:11.283,43049.9,43049.89
1092999,2021-09-30 19:58:51.406,43024.93,43024.92
1093999,2021-09-30 19:59:30.512,43043.15,43043.14
1094999,2021-09-30 20:00:08.799,43064.88,43064.87
1095999,2021-09-30 20:00:46.381,43059.53,43059.52
1096999,2021-09-30 20:01:24.290,43081.01,43081.0
1097999,2021-09-30 20:02:03.093,43100.0,43099.99
1098999,2021-09-30 20:02:39.925,43070.84,43070.83
1099999,2021-09-30 20:03:18.318,43036.24,43036.23
1100999,2021-09-30 20:03:55.480,42989.13,42989.12
1101999,2021-09-30 20:04:36.478,43008.72,43008.71
1102999,2021-09-30 20:05:17.025,43040.0,43039.99
1103999,2021-09-30 20:05:58.142,43050.0,43049.15
1104999,2021-09-30 20:06:35.827,43108.13,43108.12
1105999,2021-09-30 20:07:11.186,43124.11,43124.1
1106999,2021-09-30 20:07:47.580,43121.51,43121.5
1107999,2021-09-30 20:08:23.735,43185.5,43185.49
1108999,2021-09-30 20:08:59.247,43157.93,43157.92
1109999,2021-09-30 20:09:35.610,43193.98,43193.97
1110999,2021-09-30 20:10:09.944,43206.69,43206.68
1111999,2021-09-30 20:10:45.369,43219.99,43219.98
1112999,2021-09-30 20:11:21.815,43216.45,43216.2
1113999,2021-09-30 20:11:58.235,43198.51,43198.5
1114999,2021-09-30 20:12:37.539,43170.74,43170.73
1115999,2021-09-30 20:13:17.263,43164.28,43164.27
1116999,2021-09-30 20:13:57.512,43161.99,43161.98
1117999,2021-09-30 20:14:38.274,43173.52,43173.51
1118999,2021-09-30 20:15:17.598,43195.11,43195.1
1119999,2021-09-30 20:15:55.854,43196.9,43196.89
1120999,2021-09-30 20:16:35.696,43199.55,43199.54
1121999,2021-09-30 20:17:19.656,43220.0,43219.99
1122999,2021-09-30 20:17:56.074,43244.6,43244.59
1123999,2021-09-30 20:18:32.349,43244.0,43243.99
1124999,2021-09-30 20:19:08.953,43254.33,43254.32
1125999,2021-09-30 20:19:50.908,43238.12,43238.11
1126999,2021-09-30 20:20:29.243,43235.84,43235.83
1127999,2021-09-30 20:21:08.589,43235.75,43235.74
1128999,2021-09-30 20:21:49.295,43249.36,43249.35
1129999,2021-09-30 20:22:28.353,43218.25,43218.24
1130999,2021-09-30 20:23:09.852,43227.81,43227.8
1131999,2021-09-30 20:23:51.056,43205.2,43205.19
1132999,2021-09-30 20:24:36.317,43221.6,43221.59
1133999,2021-09-30 20:25:13.992,43183.37,43183.36
1134999,2021-09-30 20:25:55.806,43190.13,43190.12
1135999,2021-09-30 20:26:35.296,43206.76,43206.75
1136999,2021-09-30 20:27:16.242,43219.4,43219.39
1137999,2021-09-30 20:27:55.439,43206.47,43206.46
1138999,2021-09-30 20:28:38.537,43204.2,43204.19
1139999,2021-09-30 20:29:20.162,43193.02,43193.01
1140999,2021-09-30 20:30:01.810,43183.34,43183.33
1141999,2021-09-30 20:30:40.340,43230.96,43230.95
1142999,2021-09-30 20:31:18.199,43266.59,43266.58
1143999,2021-09-30 20:31:54.853,43264.27,43264.26
1144999,2021-09-30 20:32:34.960,43265.98,43265.97
1145999,2021-09-30 20:33:15.158,43264.01,43264.0
1146999,2021-09-30 20:33:56.011,43297.24,43297.23
1147999,2021-09-30 20:34:32.029,43303.37,43303.36
1148999,2021-09-30 20:35:06.259,43334.82,43334.81
1149999,2021-09-30 20:35:42.413,43301.14,43301.13
1150999,2021-09-30 20:36:18.763,43266.81,43266.8
1151999,2021-09-30 20:36:54.509,43330.75,43330.74
1152999,2021-09-30 20:37:30.366,43357.4,43357.39
1153999,2021-09-30 20:38:08.102,43305.93,43305.9
1154999,2021-09-30 20:38:44.404,43316.34,43316.33
1155999,2021-09-30 20:39:22.673,43334.87,43330.87
1156999,2021-09-30 20:39:58.774,43367.44,43367.43
1157999,2021-09-30 20:40:34.646,43356.0,43355.99
1158999,2021-09-30 20:41:10.664,43375.13,43375.12
1159999,2021-09-30 20:41:45.372,43403.43,43403.42
1160999,2021-09-30 20:42:19.085,43426.39,43426.23
1161999,2021-09-30 20:42:53.975,43427.27,43427.26
1162999,2021-09-30 20:43:29.737,43469.17,43469.16
1163999,2021-09-30 20:44:12.875,43609.46,43609.45
1164999,2021-09-30 20:44:51.540,43633.88,43633.87
1165999,2021-09-30 20:45:29.052,43767.72,43767.03
1166999,2021-09-30 20:46:04.974,43716.78,43716.72
1167999,2021-09-30 20:46:40.736,43607.77,43607.76
1168999,2021-09-30 20:47:18.520,43551.12,43551.11
1169999,2021-09-30 20:47:56.486,43471.56,43471.55
1170999,2021-09-30 20:48:29.985,43459.56,43459.55
1171999,2021-09-30 20:49:06.515,43373.43,43373.07
1172999,2021-09-30 20:49:43.646,43461.79,43461.78
1173999,2021-09-30 20:50:18.235,43491.26,43491.25
1174999,2021-09-30 20:50:52.375,43441.23,43441.22
1175999,2021-09-30 20:51:27.363,43487.8,43485.64
1176999,2021-09-30 20:52:03.688,43484.3,43484.29
1177999,2021-09-30 20:52:39.745,43520.47,43520.46
1178999,2021-09-30 20:53:15.300,43521.75,43521.74
1179999,2021-09-30 20:53:51.040,43518.57,43518.56
1180999,2021-09-30 20:54:27.523,43529.97,43529.96
1181999,2021-09-30 20:55:08.456,43525.92,43525.91
1182999,2021-09-30 20:55:45.101,43483.22,43483.21
1183999,2021-09-30 20:56:22.401,43470.87,43470.85
1184999,2021-09-30 20:57:00.229,43445.68,43445.67
1185999,2021-09-30 20:57:35.285,43409.73,43409.72
1186999,2021-09-30 20:58:11.193,43319.44,43319.1
1187999,2021-09-30 20:58:47.315,43411.1,43411.09
1188999,2021-09-30 20:59:23.974,43373.57,43373.56
1189999,2021-09-30 21:00:02.110,43416.59,43416.58
1190999,2021-09-30 21:00:36.084,43346.48,43346.47
1191999,2021-09-30 21:01:11.685,43350.19,43350.18
1192999,2021-09-30 21:01:47.556,43292.47,43292.46
1193999,2021-09-30 21:02:22.343,43345.13,43345.12
1194999,2021-09-30 21:02:58.160,43293.23,43293.22
1195999,2021-09-30 21:03:33.633,43325.89,43325.88
1196999,2021-09-30 21:04:12.303,43341.44,43341.43
1197999,2021-09-30 21:04:50.009,43307.22,43307.21
1198999,2021-09-30 21:05:25.395,43265.78,43264.05
1199999,2021-09-30 21:06:00.661,43269.18,43269.17
1200999,2021-09-30 21:06:35.322,43313.05,43313.04
1201999,2021-09-30 21:07:11.687,43342.2,43342.19
1202999,2021-09-30 21:07:50.997,43314.18,43314.17
1203999,2021-09-30 21:08:29.935,43302.01,43302.0
1204999,2021-09-30 21:09:14.331,43293.19,43293.18
1205999,2021-09-30 21:09:53.439,43329.64,43329.63
1206999,2021-09-30 21:10:32.807,43359.95,43359.94
1207999,2021-09-30 21:11:10.265,43366.37,43366.36
1208999,2021-09-30 21:11:49.454,43368.36,43368.35
1209999,2021-09-30 21:12:25.496,43389.56,43389.55
1210999,2021-09-30 21:13:03.459,43371.31,43371.3
1211999,2021-09-30 21:13:43.085,43358.0,43356.32
1212999,2021-09-30 21:14:22.854,43397.46,43397.45
1213999,2021-09-30 21:15:01.396,43395.53,43395.52
1214999,2021-09-30 21:15:40.375,43389.55,43389.54
1215999,2021-09-30 21:16:17.052,43434.58,43434.57
1216999,2021-09-30 21:16:52.573,43458.34,43458.33
1217999,2021-09-30 21:17:28.619,43425.14,43425.13
1218999,2021-09-30 21:18:07.525,43400.98,43400.97
1219999,2021-09-30 21:18:46.522,43370.38,43370.37
1220999,2021-09-30 21:19:24.575,43385.05,43385.04
1221999,2021-09-30 21:20:07.679,43363.07,43363.06
1222999,2021-09-30 21:20:51.104,43401.14,43401.13
1223999,2021-09-30 21:21:30.246,43360.63,43360.62
1224999,2021-09-30 21:22:10.527,43362.68,43362.67
1225999,2021-09-30 21:22:52.026,43364.32,43364.31
1226999,2021-09-30 21:23:34.932,43392.48,43392.47
1227999,2021-09-30 21:24:14.986,43450.01,43450.0
1228999,2021-09-30 21:24:50.515,43458.56,43457.62
1229999,2021-09-30 21:25:30.329,43448.29,43448.28
1230999,2021-09-30 21:26:07.916,43499.84,43499.83
1231999,2021-09-30 21:26:42.818,43509.75,43509.74
1232999,2021-09-30 21:27:19.365,43515.81,43515.8
1233999,2021-09-30 21:27:57.083,43498.01,43498.0
1234999,2021-09-30 21:28:34.449,43478.66,43478.65
1235999,2021-09-30 21:29:18.475,43465.11,43465.1
1236999,2021-09-30 21:30:00.269,43436.19,43436.18
1237999,2021-09-30 21:30:39.775,43477.9,43477.89
1238999,2021-09-30 21:31:17.701,43481.64,43481.06
1239999,2021-09-30 21:31:56.938,43483.36,43483.35
1240999,2021-09-30 21:32:33.218,43532.81,43531.02
1241999,2021-09-30 21:33:09.601,43541.53,43541.02
1242999,2021-09-30 21:33:53.952,43502.69,43502.68
1243999,2021-09-30 21:34:34.089,43498.15,43498.14
1244999,2021-09-30 21:35:18.021,43499.26,43499.25
1245999,2021-09-30 21:35:58.612,43504.06,43504.05
1246999,2021-09-30 21:36:36.521,43462.97,43462.96
1247999,2021-09-30 21:37:16.896,43459.63,43459.62
1248999,2021-09-30 21:37:56.508,43388.02,43388.01
1249999,2021-09-30 21:38:31.102,43317.59,43317.58
1250999,2021-09-30 21:39:06.266,43308.43,43308.32
1251999,2021-09-30 21:39:40.443,43265.8,43265.79
1252999,2021-09-30 21:40:14.455,43210.74,43209.7
1253999,2021-09-30 21:40:50.985,43143.75,43143.74
1254999,2021-09-30 21:41:29.927,43151.79,43151.78
1255999,2021-09-30 21:42:03.908,43186.88,43186.86
1256999,2021-09-30 21:42:37.838,43175.27,43175.26
1257999,2021-09-30 21:43:18.268,43137.24,43137.23
1258999,2021-09-30 21:43:53.014,43163.44,43163.43
1259999,2021-09-30 21:44:28.686,43129.4,43129.39
1260999,2021-09-30 21:45:03.855,43152.41,43152.4
1261999,2021-09-30 21:45:38.782,43114.13,43114.12
1262999,2021-09-30 21:46:14.718,43098.18,43098.17
1263999,2021-09-30 21:46:49.979,43124.51,43124.5
1264999,2021-09-30 21:47:24.905,43121.01,43121.0
1265999,2021-09-30 21:48:02.260,43121.36,43121.35
1266999,2021-09-30 21:48:40.273,43134.01,43134.0
1267999,2021-09-30 21:49:18.976,43127.93,43127.92
1268999,2021-09-30 21:49:58.120,43119.24,43119.23
1269999,2021-09-30 21:50:35.059,43176.98,43176.27
1270999,2021-09-30 21:51:09.461,43220.55,43220.54
1271999,2021-09-30 21:51:47.835,43230.11,43230.1
1272999,2021-09-30 21:52:21.992,43256.5,43256.49
1273999,2021-09-30 21:52:59.398,43194.99,43194.98
1274999,2021-09-30 21:53:43.839,43174.42,43174.41
1275999,2021-09-30 21:54:23.270,43217.08,43217.07
1276999,2021-09-30 21:55:04.213,43185.69,43185.68
1277999,2021-09-30 21:55:45.760,43149.01,43149.0
1278999,2021-09-30 21:56:23.696,43190.61,43190.6
1279999,2021-09-30 21:57:08.108,43181.49,43181.48
1280999,2021-09-30 21:57:45.381,43109.99,43107.17
1281999,2021-09-30 21:58:22.315,43109.36,43109.35
1282999,2021-09-30 21:59:05.384,43102.5,43102.49
1283999,2021-09-30 21:59:47.195,43093.46,43093.45
1284999,2021-09-30 22:00:22.652,43000.78,43000.77
1285999,2021-09-30 22:00:56.753,42979.7,42976.86
1286999,2021-09-30 22:01:32.013,42990.29,42990.28
1287999,2021-09-30 22:02:06.533,43020.0,43019.99
1288999,2021-09-30 22:02:43.347,43029.02,43029.01
1289999,2021-09-30 22:03:19.435,43019.53,43019.52
1290999,2021-09-30 22:03:59.915,43017.99,43017.98
1291999,2021-09-30 22:04:40.753,43045.0,43044.99
1292999,2021-09-30 22:05:19.388,43053.0,43052.99
1293999,2021-09-30 22:05:55.058,42989.8,42989.79
1294999,2021-09-30 22:06:32.180,43010.15,43010.14
1295999,2021-09-30 22:07:07.757,42953.85,42953.84
1296999,2021-09-30 22:07:44.944,42950.7,42950.69
1297999,2021-09-30 22:08:19.777,42932.18,42932.17
1298999,2021-09-30 22:08:54.028,42900.9,42900.89
1299999,2021-09-30 22:09:28.903,42910.89,42910.88
1300999,2021-09-30 22:10:05.395,42945.0,42944.99
1301999,2021-09-30 22:10:40.506,42990.41,42990.15
1302999,2021-09-30 22:11:15.040,43023.41,43023.4
1303999,2021-09-30 22:11:51.258,42964.26,42964.25
1304999,2021-09-30 22:12:29.283,42979.7,42979.69
1305999,2021-09-30 22:13:05.376,42984.38,42984.37
1306999,2021-09-30 22:13:42.185,42968.42,42968.41
1307999,2021-09-30 22:14:18.053,42994.35,42994.34
1308999,2021-09-30 22:14:54.593,42977.01,42977.0
1309999,2021-09-30 22:15:31.278,43032.02,43031.3
1310999,2021-09-30 22:16:07.619,43032.21,43032.2
1311999,2021-09-30 22:16:42.525,43058.08,43058.07
1312999,2021-09-30 22:17:17.702,43154.21,43154.2
1313999,2021-09-30 22:17:51.908,43150.01,43150.0
1314999,2021-09-30 22:18:26.606,43125.91,43125.9
1315999,2021-09-30 22:19:05.120,43102.97,43102.96
1316999,2021-09-30 22:19:40.727,43128.7,43128.69
1317999,2021-09-30 22:20:15.819,43116.83,43116.82
1318999,2021-09-30 22:20:53.608,43106.02,43106.01
1319999,2021-09-30 22:21:30.382,43057.3,43057.29
1320999,2021-09-30 22:22:06.375,43022.34,43022.33
1321999,2021-09-30 22:22:42.969,43007.68,43007.67
1322999,2021-09-30 22:23:20.364,43020.21,43020.2
1323999,2021-09-30 22:23:57.643,43067.85,43067.84
1324999,2021-09-30 22:24:38.218,43044.92,43044.91
1325999,2021-09-30 22:25:15.803,43040.0,43039.99
1326999,2021-09-30 22:25:53.735,43065.31,43065.3
1327999,2021-09-30 22:26:35.862,43097.31,43097.3
1328999,2021-09-30 22:27:16.400,43099.54,43099.53
1329999,2021-09-30 22:27:56.718,43094.75,43094.74
1330999,2021-09-30 22:28:35.401,43091.75,43091.74
1331999,2021-09-30 22:29:19.539,43090.0,43089.99
1332999,2021-09-30 22:30:05.368,43082.31,43082.3
1333999,2021-09-30 22:30:42.936,43035.75,43035.74
1334999,2021-09-30 22:31:18.180,43030.59,43030.58
1335999,2021-09-30 22:31:56.751,43023.42,43023.41
1336999,2021-09-30 22:32:36.256,43025.28,43025.27
1337999,2021-09-30 22:33:17.696,43024.16,43024.15
1338999,2021-09-30 22:33:54.080,43058.68,43058.67
1339999,2021-09-30 22:34:34.550,43065.53,43065.52
1340999,2021-09-30 22:35:16.506,43088.39,43088.38
1341999,2021-09-30 22:35:58.525,43088.8,43088.79
1342999,2021-09-30 22:36:41.787,43071.29,43071.28
1343999,2021-09-30 22:37:22.611,43070.02,43070.01
1344999,2021-09-30 22:38:07.371,43078.41,43078.4
1345999,2021-09-30 22:38:51.613,43079.93,43079.92
1346999,2021-09-30 22:39:34.748,43026.54,43026.53
1347999,2021-09-30 22:40:13.448,43036.57,43036.56
1348999,2021-09-30 22:40:51.982,42946.22,42946.21
1349999,2021-09-30 22:41:27.405,42918.14,42915.73
1350999,2021-09-30 22:42:01.839,42937.45,42937.44
1351999,2021-09-30 22:42:38.573,43005.19,43005.18
1352999,2021-09-30 22:43:14.832,43017.94,43017.93
1353999,2021-09-30 22:43:53.967,43051.11,43051.1
1354999,2021-09-30 22:44:31.742,43033.99,43033.98
1355999,2021-09-30 22:45:09.961,43106.0,43105.99
1356999,2021-09-30 22:45:46.885,43111.4,43111.39
1357999,2021-09-30 22:46:22.341,43096.31,43096.3
1358999,2021-09-30 22:47:00.263,43115.0,43114.99
1359999,2021-09-30 22:47:38.217,43104.8,43104.79
1360999,2021-09-30 22:48:16.761,43091.35,43091.34
1361999,2021-09-30 22:48:59.021,43107.41,43107.4
1362999,2021-09-30 22:49:42.382,43104.25,43104.24
1363999,2021-09-30 22:50:21.163,43125.91,43125.9
1364999,2021-09-30 22:51:03.619,43114.83,43114.82
1365999,2021-09-30 22:51:38.541,43065.95,43065.94
1366999,2021-09-30 22:52:14.783,43086.35,43086.34
1367999,2021-09-30 22:52:55.603,43072.54,43072.53
1368999,2021-09-30 22:53:36.397,43050.01,43050.0
1369999,2021-09-30 22:54:14.077,43074.31,43074.3
1370999,2021-09-30 22:54:53.428,43045.68,43045.67
1371999,2021-09-30 22:55:29.685,42996.14,42996.13
1372999,2021-09-30 22:56:03.899,42999.48,42999.41
1373999,2021-09-30 22:56:39.261,43041.96,43041.95
1374999,2021-09-30 22:57:15.575,43037.22,43037.21
1375999,2021-09-30 22:57:53.118,43065.45,43065.44
1376999,2021-09-30 22:58:29.373,43076.61,43076.6
1377999,2021-09-30 22:59:06.857,43082.22,43082.21
1378999,2021-09-30 22:59:47.005,43087.14,43087.13
1379999,2021-09-30 23:00:23.773,43066.12,43066.11
1380999,2021-09-30 23:01:00.499,43050.98,43049.56
1381999,2021-09-30 23:01:38.480,43031.83,43031.82
1382999,2021-09-30 23:02:14.480,43008.73,43008.72
1383999,2021-09-30 23:02:51.951,43031.3,43031.29
1384999,2021-09-30 23:03:29.212,43022.76,43022.75
1385999,2021-09-30 23:04:06.348,43083.08,43083.07
1386999,2021-09-30 23:04:47.342,43080.0,43079.99
1387999,2021-09-30 23:05:26.392,43069.01,43069.0
1388999,2021-09-30 23:06:03.601,43070.31,43070.3
1389999,2021-09-30 23:06:45.758,43079.03,43079.02
1390999,2021-09-30 23:07:24.494,43099.03,43099.02
1391999,2021-09-30 23:08:02.357,43116.38,43115.34
1392999,2021-09-30 23:08:38.681,43194.81,43194.61
1393999,2021-09-30 23:09:13.545,43195.74,43195.73
1394999,2021-09-30 23:09:49.848,43225.61,43225.6
1395999,2021-09-30 23:10:24.042,43264.25,43264.24
1396999,2021-09-30 23:10:58.222,43225.85,43221.5
1397999,2021-09-30 23:11:36.822,43216.45,43216.44
1398999,2021-09-30 23:12:12.438,43146.64,43146.63
1399999,2021-09-30 23:12:48.762,43200.0,43199.99
1400999,2021-09-30 23:13:30.382,43178.77,43178.76
1401999,2021-09-30 23:14:12.845,43184.04,43184.03
1402999,2021-09-30 23:14:50.143,43252.99,43252.98
1403999,2021-09-30 23:15:25.670,43245.38,43244.99
1404999,2021-09-30 23:16:01.624,43256.63,43256.62
1405999,2021-09-30 23:16:36.786,43283.51,43283.5
1406999,2021-09-30 23:17:10.976,43299.31,43299.3
1407999,2021-09-30 23:17:46.320,43346.99,43346.98
1408999,2021-09-30 23:18:20.023,43319.0,43318.99
1409999,2021-09-30 23:18:56.078,43341.68,43341.67
1410999,2021-09-30 23:19:33.630,43336.98,43336.97
1411999,2021-09-30 23:20:11.320,43334.76,43334.75
1412999,2021-09-30 23:20:48.044,43328.0,43327.99
1413999,2021-09-30 23:21:25.370,43321.3,43321.29
1414999,2021-09-30 23:22:03.156,43356.36,43356.35
1415999,2021-09-30 23:22:42.661,43347.91,43347.44
1416999,2021-09-30 23:23:26.427,43377.0,43376.99
1417999,2021-09-30 23:24:01.665,43400.01,43400.0
1418999,2021-09-30 23:24:36.751,43406.24,43406.23
1419999,2021-09-30 23:25:11.624,43392.06,43392.05
1420999,2021-09-30 23:25:48.792,43409.35,43409.34
1421999,2021-09-30 23:26:29.682,43407.15,43407.14
1422999,2021-09-30 23:27:05.111,43452.13,43452.12
1423999,2021-09-30 23:27:40.862,43449.63,43449.62
1424999,2021-09-30 23:28:16.962,43445.9,43445.89
1425999,2021-09-30 23:28:52.758,43422.09,43422.08
1426999,2021-09-30 23:29:30.585,43409.49,43409.48
1427999,2021-09-30 23:30:06.574,43393.39,43393.38
1428999,2021-09-30 23:30:42.774,43368.07,43365.09
1429999,2021-09-30 23:31:18.142,43361.57,43361.56
1430999,2021-09-30 23:31:56.273,43374.14,43374.13
1431999,2021-09-30 23:32:35.944,43416.72,43416.71
1432999,2021-09-30 23:33:13.651,43346.61,43346.6
1433999,2021-09-30 23:33:49.852,43307.38,43307.37
1434999,2021-09-30 23:34:25.507,43278.08,43278.07
1435999,2021-09-30 23:35:00.016,43249.8,43249.79
1436999,2021-09-30 23:35:33.818,43245.04,43245.03
1437999,2021-09-30 23:36:10.730,43272.71,43272.7
1438999,2021-09-30 23:36:47.729,43259.11,43256.65
1439999,2021-09-30 23:37:26.440,43240.26,43240.25
1440999,2021-09-30 23:38:01.362,43224.28,43224.27
1441999,2021-09-30 23:38:37.163,43189.01,43189.0
1442999,2021-09-30 23:39:13.759,43173.25,43173.24
1443999,2021-09-30 23:39:51.057,43156.79,43156.78
1444999,2021-09-30 23:40:26.225,43122.24,43120.0
1445999,2021-09-30 23:41:00.358,43112.29,43112.28
1446999,2021-09-30 23:41:33.889,43115.38,43115.37
1447999,2021-09-30 23:42:12.301,43143.25,43143.24
1448999,2021-09-30 23:42:50.037,43139.13,43139.12
1449999,2021-09-30 23:43:27.758,43136.94,43136.93
1450999,2021-09-30 23:44:04.603,43119.0,43118.99
1451999,2021-09-30 23:44:42.221,43152.92,43152.91
1452999,2021-09-30 23:45:21.839,43160.07,43160.06
1453999,2021-09-30 23:45:59.206,43118.5,43118.49
1454999,2021-09-30 23:46:34.777,43070.01,43070.0
1455999,2021-09-30 23:47:10.439,43100.64,43100.63
1456999,2021-09-30 23:47:47.514,43075.85,43075.84
1457999,2021-09-30 23:48:24.429,43080.01,43080.0
1458999,2021-09-30 23:48:59.984,43023.36,43023.35
1459999,2021-09-30 23:49:34.577,43024.64,43024.63
1460999,2021-09-30 23:50:10.560,43023.59,43023.58
1461999,2021-09-30 23:50:46.309,43000.01,43000.0
1462999,2021-09-30 23:51:21.926,42986.96,42986.95
1463999,2021-09-30 23:51:59.319,42988.16,42988.15
1464999,2021-09-30 23:52:33.475,42925.4,42925.39
1465999,2021-09-30 23:53:08.489,42982.07,42982.06
1466999,2021-09-30 23:53:46.425,42976.01,42976.0
1467999,2021-09-30 23:54:25.272,42990.97,42990.96
1468999,2021-09-30 23:55:01.384,43033.99,43033.98
1469999,2021-09-30 23:55:38.948,43005.01,43005.0
1470999,2021-09-30 23:56:16.873,43018.5,43018.49
1471999,2021-09-30 23:56:53.892,43033.72,43033.71
1472999,2021-09-30 23:57:29.084,43073.78,43073.77
1473999,2021-09-30 23:58:04.993,43071.84,43071.83
1474999,2021-09-30 23:58:44.494,43115.12,43115.11
1475999,2021-09-30 23:59:20.794,43122.68,43122.11
1476999,2021-09-30 23:59:59.234,43123.75,43123.74
1477999,2021-10-01 00:00:36.113,43132.99,43132.98
1478999,2021-10-01 00:01:12.895,43111.0,43110.99
