,timestamp,prediction,cur_pos
1188,2021-08-06 19:11:32,-1,-2500000000.0
1189,2021-08-06 19:12:07,0,-2500000000.0
1190,2021-08-06 19:12:38,-1,-3000000000.0
1191,2021-08-06 19:13:13,0,-3000000000.0
1192,2021-08-06 19:13:48,-1,-3500000000.0
1193,2021-08-06 19:14:23,-1,-4000000000.0
1194,2021-08-06 19:14:59,0,-4000000000.0
1195,2021-08-06 19:15:35,1,0.0
1196,2021-08-06 19:16:11,0,0.0
1197,2021-08-06 19:16:45,-1,-500000000.0
1198,2021-08-06 19:17:20,0,-500000000.0
1199,2021-08-06 19:17:58,-1,-1000000000.0
1200,2021-08-06 19:18:32,-1,-1500000000.0
1201,2021-08-06 19:19:10,-1,-2000000000.0
1202,2021-08-06 19:19:45,1,0.0
1203,2021-08-06 19:20:20,1,500000000.0
1204,2021-08-06 19:20:53,-1,0.0
1205,2021-08-06 19:21:24,0,0.0
1206,2021-08-06 19:21:57,1,500000000.0
1207,2021-08-06 19:22:36,0,500000000.0
1208,2021-08-06 19:23:10,1,1000000000.0
1209,2021-08-06 19:23:46,-1,0.0
1210,2021-08-06 19:24:23,1,500000000.0
1211,2021-08-06 19:24:58,0,500000000.0
1212,2021-08-06 19:25:33,1,1000000000.0
1213,2021-08-06 19:26:08,1,1500000000.0
1214,2021-08-06 19:26:41,-1,0.0
1215,2021-08-06 19:27:13,-1,-500000000.0
1216,2021-08-06 19:27:48,1,0.0
1217,2021-08-06 19:28:21,1,500000000.0
1218,2021-08-06 19:28:56,1,1000000000.0
1219,2021-08-06 19:29:29,1,1500000000.0
1220,2021-08-06 19:30:04,1,2000000000.0
1221,2021-08-06 19:30:40,0,2000000000.0
1222,2021-08-06 19:31:15,0,2000000000.0
1223,2021-08-06 19:31:50,0,2000000000.0
1224,2021-08-06 19:32:25,1,2500000000.0
1225,2021-08-06 19:32:59,1,3000000000.0
1226,2021-08-06 19:33:35,-1,0.0
1227,2021-08-06 19:34:11,-1,-500000000.0
1228,2021-08-06 19:34:47,-1,-1000000000.0
1229,2021-08-06 19:35:23,1,0.0
1230,2021-08-06 19:35:53,0,0.0
1231,2021-08-06 19:36:31,-1,-500000000.0
1232,2021-08-06 19:37:07,-1,-1000000000.0
1233,2021-08-06 19:37:43,-1,-1500000000.0
1234,2021-08-06 19:38:20,0,-1500000000.0
1235,2021-08-06 19:38:55,1,0.0
1236,2021-08-06 19:39:30,0,0.0
1237,2021-08-06 19:40:07,1,500000000.0
1238,2021-08-06 19:40:43,0,500000000.0
1239,2021-08-06 19:41:24,-1,0.0
1240,2021-08-06 19:41:59,0,0.0
1241,2021-08-06 19:42:33,0,0.0
1242,2021-08-06 19:43:03,1,500000000.0
1243,2021-08-06 19:43:38,-1,0.0
1244,2021-08-06 19:44:14,0,0.0
1245,2021-08-06 19:44:48,0,0.0
1246,2021-08-06 19:45:26,-1,-500000000.0
1247,2021-08-06 19:46:03,0,-500000000.0
1248,2021-08-06 19:46:39,1,0.0
1249,2021-08-06 19:47:15,-1,-500000000.0
1250,2021-08-06 19:47:54,1,0.0
1251,2021-08-06 19:48:32,0,0.0
1252,2021-08-06 19:49:06,1,500000000.0
1253,2021-08-06 19:49:44,-1,0.0
1254,2021-08-06 19:50:24,1,500000000.0
1255,2021-08-06 19:50:59,0,500000000.0
1256,2021-08-06 19:51:35,1,1000000000.0
1257,2021-08-06 19:52:11,0,1000000000.0
1258,2021-08-06 19:52:46,1,1500000000.0
1259,2021-08-06 19:53:21,0,1500000000.0
1260,2021-08-06 19:53:59,1,2000000000.0
1261,2021-08-06 19:54:38,0,2000000000.0
1262,2021-08-06 19:55:14,0,2000000000.0
1263,2021-08-06 19:55:52,0,2000000000.0
1264,2021-08-06 19:56:31,1,2500000000.0
1265,2021-08-06 19:57:06,1,3000000000.0
1266,2021-08-06 19:57:46,0,3000000000.0
1267,2021-08-06 19:58:22,0,3000000000.0
1268,2021-08-06 19:58:59,1,3500000000.0
1269,2021-08-06 19:59:35,0,3500000000.0
1270,2021-08-06 20:00:09,1,4000000000.0
1271,2021-08-06 20:00:44,0,4000000000.0
1272,2021-08-06 20:01:18,1,4500000000.0
1273,2021-08-06 20:01:52,1,5000000000.0
1274,2021-08-06 20:02:25,1,5500000000.0
1275,2021-08-06 20:02:58,1,6000000000.0
1276,2021-08-06 20:03:32,0,6000000000.0
1277,2021-08-06 20:04:06,1,6500000000.0
1278,2021-08-06 20:04:39,-1,0.0
1279,2021-08-06 20:05:13,1,500000000.0
1280,2021-08-06 20:05:47,0,500000000.0
1281,2021-08-06 20:06:21,1,1000000000.0
1282,2021-08-06 20:06:55,-1,0.0
1283,2021-08-06 20:07:29,0,0.0
1284,2021-08-06 20:08:03,0,0.0
1285,2021-08-06 20:08:39,1,500000000.0
1286,2021-08-06 20:09:13,1,1000000000.0
1287,2021-08-06 20:09:47,0,1000000000.0
1288,2021-08-06 20:10:21,-1,0.0
1289,2021-08-06 20:10:55,1,500000000.0
1290,2021-08-06 20:11:28,-1,0.0
1291,2021-08-06 20:12:02,-1,-500000000.0
1292,2021-08-06 20:12:35,0,-500000000.0
1293,2021-08-06 20:13:09,1,0.0
1294,2021-08-06 20:13:42,1,500000000.0
1295,2021-08-06 20:14:15,1,1000000000.0
1296,2021-08-06 20:14:48,0,1000000000.0
1297,2021-08-06 20:15:21,1,1500000000.0
1298,2021-08-06 20:15:54,-1,0.0
1299,2021-08-06 20:16:27,-1,-500000000.0
1300,2021-08-06 20:17:00,-1,-1000000000.0
1301,2021-08-06 20:17:33,-1,-1500000000.0
1302,2021-08-06 20:18:06,0,-1500000000.0
1303,2021-08-06 20:18:39,-1,-2000000000.0
1304,2021-08-06 20:19:12,0,-2000000000.0
1305,2021-08-06 20:19:46,1,0.0
1306,2021-08-06 20:20:20,-1,-500000000.0
1307,2021-08-06 20:20:53,1,0.0
1308,2021-08-06 20:21:27,0,0.0
1309,2021-08-06 20:22:01,0,0.0
1310,2021-08-06 20:22:35,-1,-500000000.0
1311,2021-08-06 20:23:10,-1,-1000000000.0
1312,2021-08-06 20:23:44,1,0.0
1313,2021-08-06 20:24:19,0,0.0
1314,2021-08-06 20:24:53,0,0.0
1315,2021-08-06 20:25:29,-1,-500000000.0
1316,2021-08-06 20:26:03,0,-500000000.0
1317,2021-08-06 20:26:37,0,-500000000.0
1318,2021-08-06 20:27:10,0,-500000000.0
1319,2021-08-06 20:27:44,-1,-1000000000.0
1320,2021-08-06 20:28:18,0,-1000000000.0
1321,2021-08-06 20:28:54,1,0.0
1322,2021-08-06 20:29:28,0,0.0
1323,2021-08-06 20:30:03,1,500000000.0
1324,2021-08-06 20:30:36,-1,0.0
1325,2021-08-06 20:31:11,-1,-500000000.0
1326,2021-08-06 20:31:46,1,0.0
1327,2021-08-06 20:32:20,0,0.0
1328,2021-08-06 20:32:56,0,0.0
1329,2021-08-06 20:33:32,0,0.0
1330,2021-08-06 20:34:08,-1,-500000000.0
1331,2021-08-06 20:34:43,-1,-1000000000.0
1332,2021-08-06 20:35:17,1,0.0
1333,2021-08-06 20:35:53,0,0.0
1334,2021-08-06 20:36:29,-1,-500000000.0
1335,2021-08-06 20:37:02,0,-500000000.0
1336,2021-08-06 20:37:36,1,0.0
1337,2021-08-06 20:38:11,1,500000000.0
1338,2021-08-06 20:38:44,-1,0.0
1339,2021-08-06 20:39:18,0,0.0
1340,2021-08-06 20:39:51,-1,-500000000.0
1341,2021-08-06 20:40:25,1,0.0
1342,2021-08-06 20:41:01,0,0.0
1343,2021-08-06 20:41:36,-1,-500000000.0
1344,2021-08-06 20:42:09,0,-500000000.0
1345,2021-08-06 20:42:42,0,-500000000.0
1346,2021-08-06 20:43:16,0,-500000000.0
1347,2021-08-06 20:43:49,-1,-1000000000.0
1348,2021-08-06 20:44:23,-1,-1500000000.0
1349,2021-08-06 20:44:57,-1,-2000000000.0
1350,2021-08-06 20:45:31,0,-2000000000.0
1351,2021-08-06 20:46:05,-1,-2500000000.0
1352,2021-08-06 20:46:39,1,0.0
1353,2021-08-06 20:47:13,1,500000000.0
1354,2021-08-06 20:47:48,1,1000000000.0
1355,2021-08-06 20:48:21,0,1000000000.0
1356,2021-08-06 20:48:56,0,1000000000.0
1357,2021-08-06 20:49:31,0,1000000000.0
1358,2021-08-06 20:50:06,0,1000000000.0
1359,2021-08-06 20:50:41,0,1000000000.0
1360,2021-08-06 20:51:16,0,1000000000.0
1361,2021-08-06 20:51:52,1,1500000000.0
1362,2021-08-06 20:52:26,0,1500000000.0
1363,2021-08-06 20:53:01,1,2000000000.0
1364,2021-08-06 20:53:36,1,2500000000.0
1365,2021-08-06 20:54:12,-1,0.0
1366,2021-08-06 20:54:48,0,0.0
1367,2021-08-06 20:55:24,1,500000000.0
1368,2021-08-06 20:55:58,-1,0.0
1369,2021-08-06 20:56:35,0,0.0
1370,2021-08-06 20:57:10,0,0.0
1371,2021-08-06 20:57:45,-1,-500000000.0
1372,2021-08-06 20:58:21,-1,-1000000000.0
1373,2021-08-06 20:58:56,0,-1000000000.0
1374,2021-08-06 20:59:33,-1,-1500000000.0
1375,2021-08-06 21:00:10,-1,-2000000000.0
1376,2021-08-06 21:00:45,0,-2000000000.0
1377,2021-08-06 21:01:22,0,-2000000000.0
1378,2021-08-06 21:01:56,1,0.0
1379,2021-08-06 21:02:30,0,0.0
1380,2021-08-06 21:03:06,-1,-500000000.0
1381,2021-08-06 21:03:42,-1,-1000000000.0
1382,2021-08-06 21:04:19,-1,-1500000000.0
1383,2021-08-06 21:04:56,-1,-2000000000.0
1384,2021-08-06 21:05:31,1,0.0
1385,2021-08-06 21:06:08,1,500000000.0
1386,2021-08-06 21:06:47,0,500000000.0
1387,2021-08-06 21:07:24,1,1000000000.0
1388,2021-08-06 21:08:00,-1,0.0
1389,2021-08-06 21:08:35,0,0.0
1390,2021-08-06 21:09:10,1,500000000.0
1391,2021-08-06 21:09:44,-1,0.0
1392,2021-08-06 21:10:20,0,0.0
1393,2021-08-06 21:10:56,1,500000000.0
1394,2021-08-06 21:11:30,-1,0.0
1395,2021-08-06 21:12:07,1,500000000.0
1396,2021-08-06 21:12:42,-1,0.0
1397,2021-08-06 21:13:16,0,0.0
1398,2021-08-06 21:13:53,1,500000000.0
1399,2021-08-06 21:14:30,-1,0.0
1400,2021-08-06 21:15:04,-1,-500000000.0
1401,2021-08-06 21:15:39,1,0.0
1402,2021-08-06 21:16:14,-1,-500000000.0
1403,2021-08-06 21:16:50,1,0.0
1404,2021-08-06 21:17:28,0,0.0
1405,2021-08-06 21:18:06,1,500000000.0
1406,2021-08-06 21:18:43,-1,0.0
1407,2021-08-06 21:19:19,-1,-500000000.0
1408,2021-08-06 21:19:53,0,-500000000.0
1409,2021-08-06 21:20:27,1,0.0
1410,2021-08-06 21:21:02,-1,-500000000.0
1411,2021-08-06 21:21:37,-1,-1000000000.0
1412,2021-08-06 21:22:13,-1,-1500000000.0
1413,2021-08-06 21:22:49,1,0.0
1414,2021-08-06 21:23:23,0,0.0
1415,2021-08-06 21:23:59,1,500000000.0
1416,2021-08-06 21:24:32,0,500000000.0
1417,2021-08-06 21:25:08,-1,0.0
1418,2021-08-06 21:25:43,1,500000000.0
1419,2021-08-06 21:26:18,0,500000000.0
1420,2021-08-06 21:26:55,-1,0.0
1421,2021-08-06 21:27:30,0,0.0
1422,2021-08-06 21:28:05,1,500000000.0
1423,2021-08-06 21:28:40,-1,0.0
1424,2021-08-06 21:29:17,-1,-500000000.0
1425,2021-08-06 21:29:54,-1,-1000000000.0
1426,2021-08-06 21:30:31,-1,-1500000000.0
1427,2021-08-06 21:31:06,1,0.0
1428,2021-08-06 21:31:42,0,0.0
1429,2021-08-06 21:32:17,1,500000000.0
1430,2021-08-06 21:32:53,1,1000000000.0
1431,2021-08-06 21:33:29,0,1000000000.0
1432,2021-08-06 21:34:02,-1,0.0
1433,2021-08-06 21:34:37,1,500000000.0
1434,2021-08-06 21:35:12,0,500000000.0
1435,2021-08-06 21:35:47,0,500000000.0
1436,2021-08-06 21:36:23,-1,0.0
1437,2021-08-06 21:36:59,0,0.0
1438,2021-08-06 21:37:36,0,0.0
1439,2021-08-06 21:38:12,-1,-500000000.0
1440,2021-08-06 21:38:48,-1,-1000000000.0
1441,2021-08-06 21:39:24,-1,-1500000000.0
1442,2021-08-06 21:39:57,1,0.0
1443,2021-08-06 21:40:34,1,500000000.0
1444,2021-08-06 21:41:13,0,500000000.0
1445,2021-08-06 21:41:50,1,1000000000.0
1446,2021-08-06 21:42:29,1,1500000000.0
1447,2021-08-06 21:43:07,0,1500000000.0
1448,2021-08-06 21:43:45,-1,0.0
1449,2021-08-06 21:44:22,-1,-500000000.0
1450,2021-08-06 21:45:02,1,0.0
1451,2021-08-06 21:45:41,1,500000000.0
1452,2021-08-06 21:46:21,1,1000000000.0
1453,2021-08-06 21:46:58,0,1000000000.0
1454,2021-08-06 21:47:32,0,1000000000.0
1455,2021-08-06 21:48:07,-1,0.0
1456,2021-08-06 21:48:44,1,500000000.0
1457,2021-08-06 21:49:20,0,500000000.0
1458,2021-08-06 21:49:57,1,1000000000.0
1459,2021-08-06 21:50:33,1,1500000000.0
1460,2021-08-06 21:51:08,-1,0.0
1461,2021-08-06 21:51:43,0,0.0
1462,2021-08-06 21:52:18,0,0.0
1463,2021-08-06 21:52:54,0,0.0
1464,2021-08-06 21:53:30,0,0.0
1465,2021-08-06 21:54:06,-1,-500000000.0
1466,2021-08-06 21:54:42,0,-500000000.0
1467,2021-08-06 21:55:19,0,-500000000.0
1468,2021-08-06 21:55:58,1,0.0
1469,2021-08-06 21:56:34,0,0.0
1470,2021-08-06 21:57:09,0,0.0
1471,2021-08-06 21:57:44,1,500000000.0
1472,2021-08-06 21:58:20,1,1000000000.0
1473,2021-08-06 21:58:53,-1,0.0
1474,2021-08-06 21:59:28,0,0.0
1475,2021-08-06 22:00:03,0,0.0
1476,2021-08-06 22:00:37,1,500000000.0
1477,2021-08-06 22:01:11,0,500000000.0
1478,2021-08-06 22:01:49,1,1000000000.0
1479,2021-08-06 22:02:27,-1,0.0
1480,2021-08-06 22:03:05,1,500000000.0
1481,2021-08-06 22:03:41,-1,0.0
1482,2021-08-06 22:04:21,1,500000000.0
1483,2021-08-06 22:04:55,0,500000000.0
1484,2021-08-06 22:05:31,0,500000000.0
1485,2021-08-06 22:06:06,0,500000000.0
1486,2021-08-06 22:06:42,-1,0.0
1487,2021-08-06 22:07:18,-1,-500000000.0
1488,2021-08-06 22:07:53,-1,-1000000000.0
1489,2021-08-06 22:08:31,-1,-1500000000.0
1490,2021-08-06 22:09:11,1,0.0
1491,2021-08-06 22:09:48,1,500000000.0
1492,2021-08-06 22:10:24,-1,0.0
1493,2021-08-06 22:11:02,1,500000000.0
1494,2021-08-06 22:11:40,0,500000000.0
1495,2021-08-06 22:12:17,0,500000000.0
1496,2021-08-06 22:12:53,-1,0.0
1497,2021-08-06 22:13:31,0,0.0
1498,2021-08-06 22:14:09,1,500000000.0
1499,2021-08-06 22:14:47,0,500000000.0
1500,2021-08-06 22:15:22,-1,0.0
1501,2021-08-06 22:15:56,0,0.0
1502,2021-08-06 22:16:30,-1,-500000000.0
1503,2021-08-06 22:17:06,0,-500000000.0
1504,2021-08-06 22:17:41,-1,-1000000000.0
1505,2021-08-06 22:18:18,1,0.0
1506,2021-08-06 22:18:51,-1,-500000000.0
1507,2021-08-06 22:19:28,1,0.0
1508,2021-08-06 22:20:04,-1,-500000000.0
1509,2021-08-06 22:20:41,1,0.0
1510,2021-08-06 22:21:16,1,500000000.0
1511,2021-08-06 22:21:53,1,1000000000.0
1512,2021-08-06 22:22:29,0,1000000000.0
1513,2021-08-06 22:23:06,0,1000000000.0
1514,2021-08-06 22:23:43,0,1000000000.0
1515,2021-08-06 22:24:19,0,1000000000.0
1516,2021-08-06 22:24:53,-1,0.0
1517,2021-08-06 22:25:27,1,500000000.0
1518,2021-08-06 22:26:01,-1,0.0
1519,2021-08-06 22:26:37,0,0.0
1520,2021-08-06 22:27:13,0,0.0
1521,2021-08-06 22:27:46,-1,-500000000.0
1522,2021-08-06 22:28:22,1,0.0
1523,2021-08-06 22:28:55,0,0.0
1524,2021-08-06 22:29:31,-1,-500000000.0
1525,2021-08-06 22:30:07,0,-500000000.0
1526,2021-08-06 22:30:44,1,0.0
1527,2021-08-06 22:31:21,0,0.0
1528,2021-08-06 22:31:58,0,0.0
1529,2021-08-06 22:32:35,0,0.0
1530,2021-08-06 22:33:11,0,0.0
1531,2021-08-06 22:33:46,1,500000000.0
1532,2021-08-06 22:34:23,1,1000000000.0
1533,2021-08-06 22:34:58,0,1000000000.0
1534,2021-08-06 22:35:32,0,1000000000.0
1535,2021-08-06 22:36:08,1,1500000000.0
1536,2021-08-06 22:36:44,0,1500000000.0
1537,2021-08-06 22:37:21,1,2000000000.0
1538,2021-08-06 22:37:57,-1,0.0
1539,2021-08-06 22:38:34,-1,-500000000.0
1540,2021-08-06 22:39:11,1,0.0
1541,2021-08-06 22:39:45,0,0.0
1542,2021-08-06 22:40:20,0,0.0
1543,2021-08-06 22:40:53,0,0.0
1544,2021-08-06 22:41:28,-1,-500000000.0
1545,2021-08-06 22:42:05,0,-500000000.0
1546,2021-08-06 22:42:41,0,-500000000.0
1547,2021-08-06 22:43:17,1,0.0
1548,2021-08-06 22:43:52,0,0.0
1549,2021-08-06 22:44:24,0,0.0
1550,2021-08-06 22:45:00,0,0.0
1551,2021-08-06 22:45:35,-1,-500000000.0
1552,2021-08-06 22:46:12,1,0.0
1553,2021-08-06 22:46:44,1,500000000.0
1554,2021-08-06 22:47:25,1,1000000000.0
1555,2021-08-06 22:48:01,0,1000000000.0
1556,2021-08-06 22:48:38,-1,0.0
1557,2021-08-06 22:49:15,1,500000000.0
1558,2021-08-06 22:49:53,1,1000000000.0
1559,2021-08-06 22:50:29,1,1500000000.0
1560,2021-08-06 22:51:05,0,1500000000.0
1561,2021-08-06 22:51:41,1,2000000000.0
1562,2021-08-06 22:52:16,0,2000000000.0
1563,2021-08-06 22:52:51,0,2000000000.0
1564,2021-08-06 22:53:27,0,2000000000.0
1565,2021-08-06 22:54:02,0,2000000000.0
1566,2021-08-06 22:54:39,1,2500000000.0
1567,2021-08-06 22:55:17,0,2500000000.0
1568,2021-08-06 22:55:52,0,2500000000.0
1569,2021-08-06 22:56:27,0,2500000000.0
1570,2021-08-06 22:57:04,-1,0.0
1571,2021-08-06 22:57:38,0,0.0
1572,2021-08-06 22:58:11,0,0.0
1573,2021-08-06 22:58:44,0,0.0
1574,2021-08-06 22:59:21,1,500000000.0
1575,2021-08-06 23:00:00,-1,0.0
1576,2021-08-06 23:00:34,0,0.0
1577,2021-08-06 23:01:12,-1,-500000000.0
1578,2021-08-06 23:01:47,0,-500000000.0
1579,2021-08-06 23:02:22,-1,-1000000000.0
1580,2021-08-06 23:02:57,0,-1000000000.0
1581,2021-08-06 23:03:32,0,-1000000000.0
1582,2021-08-06 23:04:06,0,-1000000000.0
1583,2021-08-06 23:04:43,-1,-1500000000.0
1584,2021-08-06 23:05:17,0,-1500000000.0
1585,2021-08-06 23:05:55,-1,-2000000000.0
1586,2021-08-06 23:06:31,1,0.0
1587,2021-08-06 23:07:04,-1,-500000000.0
1588,2021-08-06 23:07:41,0,-500000000.0
1589,2021-08-06 23:08:14,-1,-1000000000.0
1590,2021-08-06 23:08:51,-1,-1500000000.0
1591,2021-08-06 23:09:26,1,0.0
1592,2021-08-06 23:10:01,-1,-500000000.0
1593,2021-08-06 23:10:34,0,-500000000.0
1594,2021-08-06 23:11:08,0,-500000000.0
1595,2021-08-06 23:11:43,-1,-1000000000.0
1596,2021-08-06 23:12:19,1,0.0
1597,2021-08-06 23:12:55,-1,-500000000.0
1598,2021-08-06 23:13:28,1,0.0
1599,2021-08-06 23:14:03,1,500000000.0
1600,2021-08-06 23:14:37,0,500000000.0
1601,2021-08-06 23:15:12,1,1000000000.0
1602,2021-08-06 23:15:45,0,1000000000.0
1603,2021-08-06 23:16:18,1,1500000000.0
1604,2021-08-06 23:16:52,1,2000000000.0
1605,2021-08-06 23:17:27,-1,0.0
1606,2021-08-06 23:18:03,1,500000000.0
1607,2021-08-06 23:18:36,0,500000000.0
1608,2021-08-06 23:19:09,-1,0.0
1609,2021-08-06 23:19:45,1,500000000.0
1610,2021-08-06 23:20:19,1,1000000000.0
1611,2021-08-06 23:20:52,0,1000000000.0
1612,2021-08-06 23:21:25,1,1500000000.0
1613,2021-08-06 23:21:58,0,1500000000.0
1614,2021-08-06 23:22:31,1,2000000000.0
1615,2021-08-06 23:23:04,1,2500000000.0
1616,2021-08-06 23:23:37,1,3000000000.0
1617,2021-08-06 23:24:10,0,3000000000.0
1618,2021-08-06 23:24:44,0,3000000000.0
1619,2021-08-06 23:25:17,0,3000000000.0
1620,2021-08-06 23:25:50,1,3500000000.0
1621,2021-08-06 23:26:23,0,3500000000.0
1622,2021-08-06 23:26:57,-1,0.0
1623,2021-08-06 23:27:30,0,0.0
1624,2021-08-06 23:28:03,0,0.0
1625,2021-08-06 23:28:36,0,0.0
1626,2021-08-06 23:29:09,0,0.0
1627,2021-08-06 23:29:41,-1,-500000000.0
1628,2021-08-06 23:30:15,-1,-1000000000.0
1629,2021-08-06 23:30:49,-1,-1500000000.0
1630,2021-08-06 23:31:22,0,-1500000000.0
1631,2021-08-06 23:31:54,0,-1500000000.0
1632,2021-08-06 23:32:27,1,0.0
1633,2021-08-06 23:33:00,-1,-500000000.0
1634,2021-08-06 23:33:34,0,-500000000.0
1635,2021-08-06 23:34:06,1,0.0
1636,2021-08-06 23:34:39,0,0.0
1637,2021-08-06 23:35:13,-1,-500000000.0
1638,2021-08-06 23:35:46,-1,-1000000000.0
1639,2021-08-06 23:36:20,-1,-1500000000.0
1640,2021-08-06 23:36:54,-1,-2000000000.0
1641,2021-08-06 23:37:28,-1,-2500000000.0
1642,2021-08-06 23:38:03,1,0.0
1643,2021-08-06 23:38:37,1,500000000.0
1644,2021-08-06 23:39:10,-1,0.0
1645,2021-08-06 23:39:44,1,500000000.0
1646,2021-08-06 23:40:17,-1,0.0
1647,2021-08-06 23:40:51,0,0.0
1648,2021-08-06 23:41:24,0,0.0
1649,2021-08-06 23:41:59,1,500000000.0
1650,2021-08-06 23:42:35,0,500000000.0
1651,2021-08-06 23:43:08,-1,0.0
1652,2021-08-06 23:43:42,0,0.0
1653,2021-08-06 23:44:15,-1,-500000000.0
1654,2021-08-06 23:44:48,-1,-1000000000.0
1655,2021-08-06 23:45:21,1,0.0
1656,2021-08-06 23:45:54,0,0.0
1657,2021-08-06 23:46:27,0,0.0
1658,2021-08-06 23:47:01,-1,-500000000.0
1659,2021-08-06 23:47:35,1,0.0
1660,2021-08-06 23:48:08,0,0.0
1661,2021-08-06 23:48:42,1,500000000.0
1662,2021-08-06 23:49:16,0,500000000.0
1663,2021-08-06 23:49:51,-1,0.0
1664,2021-08-06 23:50:25,1,500000000.0
1665,2021-08-06 23:51:00,0,500000000.0
1666,2021-08-06 23:51:34,0,500000000.0
1667,2021-08-06 23:52:08,0,500000000.0
1668,2021-08-06 23:52:43,1,1000000000.0
1669,2021-08-06 23:53:17,0,1000000000.0
1670,2021-08-06 23:53:52,-1,0.0
1671,2021-08-06 23:54:24,1,500000000.0
1672,2021-08-06 23:54:58,-1,0.0
1673,2021-08-06 23:55:31,0,0.0
1674,2021-08-06 23:56:06,1,500000000.0
1675,2021-08-06 23:56:41,-1,0.0
1676,2021-08-06 23:57:16,-1,-500000000.0
1677,2021-08-06 23:57:51,-1,-1000000000.0
1678,2021-08-06 23:58:24,1,0.0
1679,2021-08-06 23:59:04,-1,-500000000.0
1680,2021-08-06 23:59:43,0,-500000000.0
1681,2021-08-07 00:00:20,-1,-1000000000.0
1682,2021-08-07 00:00:53,-1,-1500000000.0
1683,2021-08-07 00:01:27,-1,-2000000000.0
1684,2021-08-07 00:02:03,0,-2000000000.0
1685,2021-08-07 00:02:38,1,0.0
1686,2021-08-07 00:03:13,0,0.0
1687,2021-08-07 00:03:58,0,0.0
1688,2021-08-07 00:04:31,1,500000000.0
1689,2021-08-07 00:05:07,0,500000000.0
1690,2021-08-07 00:05:41,0,500000000.0
1691,2021-08-07 00:06:14,0,500000000.0
1692,2021-08-07 00:06:46,0,500000000.0
1693,2021-08-07 00:07:19,-1,0.0
1694,2021-08-07 00:07:52,0,0.0
1695,2021-08-07 00:08:25,0,0.0
1696,2021-08-07 00:08:59,-1,-500000000.0
1697,2021-08-07 00:09:31,1,0.0
1698,2021-08-07 00:10:04,0,0.0
1699,2021-08-07 00:10:44,1,500000000.0
1700,2021-08-07 00:11:18,1,1000000000.0
1701,2021-08-07 00:11:52,-1,0.0
1702,2021-08-07 00:12:25,-1,-500000000.0
1703,2021-08-07 00:13:02,1,0.0
1704,2021-08-07 00:13:35,0,0.0
1705,2021-08-07 00:14:08,1,500000000.0
1706,2021-08-07 00:14:40,-1,0.0
1707,2021-08-07 00:15:13,-1,-500000000.0
1708,2021-08-07 00:15:46,0,-500000000.0
1709,2021-08-07 00:16:19,1,0.0
1710,2021-08-07 00:16:52,-1,-500000000.0
1711,2021-08-07 00:17:25,1,0.0
1712,2021-08-07 00:17:58,1,500000000.0
1713,2021-08-07 00:18:31,0,500000000.0
1714,2021-08-07 00:19:04,0,500000000.0
1715,2021-08-07 00:19:37,0,500000000.0
1716,2021-08-07 00:20:10,-1,0.0
1717,2021-08-07 00:20:43,-1,-500000000.0
1718,2021-08-07 00:21:16,0,-500000000.0
1719,2021-08-07 00:21:49,0,-500000000.0
1720,2021-08-07 00:22:22,1,0.0
1721,2021-08-07 00:22:54,-1,-500000000.0
1722,2021-08-07 00:23:27,1,0.0
1723,2021-08-07 00:24:00,0,0.0
1724,2021-08-07 00:24:33,1,500000000.0
1725,2021-08-07 00:25:06,-1,0.0
1726,2021-08-07 00:25:39,0,0.0
1727,2021-08-07 00:26:12,0,0.0
1728,2021-08-07 00:26:45,0,0.0
1729,2021-08-07 00:27:19,-1,-500000000.0
1730,2021-08-07 00:27:53,-1,-1000000000.0
1731,2021-08-07 00:28:26,1,0.0
1732,2021-08-07 00:28:59,1,500000000.0
1733,2021-08-07 00:29:33,1,1000000000.0
1734,2021-08-07 00:30:06,0,1000000000.0
1735,2021-08-07 00:30:39,-1,0.0
1736,2021-08-07 00:31:12,-1,-500000000.0
1737,2021-08-07 00:31:45,0,-500000000.0
1738,2021-08-07 00:32:17,0,-500000000.0
1739,2021-08-07 00:32:50,1,0.0
1740,2021-08-07 00:33:24,0,0.0
1741,2021-08-07 00:33:57,1,500000000.0
1742,2021-08-07 00:34:31,-1,0.0
1743,2021-08-07 00:35:05,1,500000000.0
1744,2021-08-07 00:35:39,1,1000000000.0
1745,2021-08-07 00:36:12,1,1500000000.0
1746,2021-08-07 00:36:45,1,2000000000.0
1747,2021-08-07 00:37:19,1,2500000000.0
1748,2021-08-07 00:37:52,0,2500000000.0
1749,2021-08-07 00:38:25,1,3000000000.0
1750,2021-08-07 00:38:59,0,3000000000.0
1751,2021-08-07 00:39:32,0,3000000000.0
1752,2021-08-07 00:40:05,-1,0.0
1753,2021-08-07 00:40:39,-1,-500000000.0
1754,2021-08-07 00:41:13,0,-500000000.0
1755,2021-08-07 00:41:47,1,0.0
1756,2021-08-07 00:42:22,-1,-500000000.0
1757,2021-08-07 00:42:56,1,0.0
1758,2021-08-07 00:43:31,-1,-500000000.0
1759,2021-08-07 00:44:05,1,0.0
1760,2021-08-07 00:44:38,1,500000000.0
1761,2021-08-07 00:45:11,-1,0.0
1762,2021-08-07 00:45:44,-1,-500000000.0
1763,2021-08-07 00:46:18,1,0.0
1764,2021-08-07 00:46:53,0,0.0
1765,2021-08-07 00:47:26,-1,-500000000.0
